id,smi,prop,mol
410,Cc1cnc(N2CCC(C(N)=O)CC2)nc1-c1cccc(N(C)C)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C007B0>
411,Cc1c(O)ccc2c1OC(C)(C)CC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00820>
412,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(-c2ccc[nH]2)[nH]n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00890>
413,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00900>
414,O=C(C1CCCN(c2ccc3[nH]c(C4(n5cc(Cl)cn5)CC4)nc3n2)C1)N1CCCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00970>
415,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(C)cc3)CC2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C009E0>
416,CC(C)(C)c1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00A50>
417,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00AC0>
418,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00B30>
419,COc1ccc(-c2cc(-c3cccc4[nH]ncc34)cn3cncc23)cn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00BA0>
420,CCOC(=O)N1CCc2c(sc(NCc3sccc3C)c2C(=O)Nc2cc(Cl)ccc2OC)C1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00C10>
421,c1ccc(-c2nnc3n2NC(c2ccc4c(c2)OCO4)S3)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00C80>
422,Fc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2cc[nH]n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00CF0>
423,Cc1cc(C)nc(NC(=S)N2CCN(c3ccncc3)CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00D60>
424,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C)C4)ccc32)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00DD0>
425,Nc1ncnc2c1C(=O)N(c1ccc(C3CCC(CC(=O)O)CC3)cc1)CCO2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00E40>
426,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccs3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00EB0>
427,O=C(CCCCCCC(O)=NO)Nc1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00F20>
428,O=C(NCCc1nc2ccccc2n1CCO)C1CCCCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C00F90>
429,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01000>
430,CC(=O)c1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01070>
431,Cc1ccc(C)c(N=C2c3ccccc3C(=O)C2c2ccc(C(F)(F)F)cc2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C010E0>
432,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)c(F)c1OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01150>
433,CC1CN(C(=O)c2nn(C)c3ccccc23)CC1c1nc(-c2cccnc2)no1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C011C0>
434,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01230>
435,COc1cccc(CNCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C012A0>
436,O=C1CCCC2=NC(Nc3nc4ccccc4o3)=NC(c3[nH]ncc3Cl)C12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01310>
437,CCC(NC(=O)C(C)NC)C(=O)N1CC(O)CC1Cc1c(-c2[nH]c3cc(F)ccc3c2CC2CC(O)CN2C(=O)C(CC)NC(=O)C(C)NC)[nH]c2cc(F)ccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01380>
438,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C013F0>
439,Cc1cc(-c2cc3c(nc2-c2ccccc2)nc(C(=O)NCCN(C)C)n3C)ccn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01460>
440,CNc1nc2c(s1)C(c1ccccc1F)CC(=O)N2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C014D0>
441,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01540>
442,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1NS(=O)(=O)c1ccc(C)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C015B0>
443,Cc1nc(N)nc2ccccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01620>
444,Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3ccc(Br)cc3F)CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01690>
445,Cc1ccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01700>
446,CC[S+](=O)([O-])Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01770>
447,CN1CCc2cc3c(cc2C1)OCO3,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C017E0>
448,Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01850>
449,COc1ccc(-n2[nH]c(C3CCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)CC3)nc2=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C018C0>
450,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01930>
451,O=[S+]([O-])(Nc1ccc(N2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C019A0>
452,Cc1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01A10>
453,CCOc1ccccc1C(=O)Nc1ccncc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01A80>
454,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01AF0>
455,CCC(=O)NC(c1ccc(OC)cc1)c1cc(Cl)c2cccnc2c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01B60>
456,O=c1cc(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)nc2ccccn12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01BD0>
457,COc1ccccc1-n1cnc2cc(C(=O)N3CCCCC3)ccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01C40>
458,COc1ccc2[nH]c(CC3CC(C(C)C)C(CNCc4ccccc4O)C=C3C)nc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01CB0>
459,Cc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01D20>
460,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1n[nH]c(=O)c2ccccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01D90>
461,O=C(NCc1ccccc1)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01E00>
462,CC(C)(C)OC(=O)N1CCN(c2ccc(NCc3ccc(-c4ccc(C#N)cc4)o3)cc2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01E70>
463,Cc1ccc(S(=O)(=O)c2c[nH]c(SC(C)C(=O)Nc3ccccc3)nc2=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01EE0>
464,COc1ccc(-c2noc(C3Cc4[nH]cnc4CN3C(=O)NC3CCCCC3)n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01F50>
465,CCOc1ccc(CCNC(=O)c2ccnn2Cc2cccc(C)c2)cc1OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C01FC0>
466,CNC1(c2ccccc2Cl)CCCCC1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02030>
467,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(-n2cccc2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C020A0>
468,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02110>
469,O=C(NCCN1CCOCC1)C1CC(=O)N(c2[nH]nc3cc(Br)ccc23)C1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02180>
470,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C021F0>
471,CN(C(=O)CSc1nc(=O)c2c([nH]1)CCCC2)c1ccccc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02260>
472,COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C022D0>
473,CCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(F)cc3)c(=O)n2CCc2sccc2C)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02340>
474,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(N4CCNCC4)cc3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C023B0>
475,O=C(Nc1cccnc1)c1cccs1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02420>
476,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02490>
477,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02500>
478,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02570>
479,CCc1cccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C025E0>
480,Cc1ccnc(NC(=S)N2CCCC(Nc3cccc(C(F)(F)F)c3)C2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02650>
481,CCC(CC)c1cc(C2CN3CCC2CC3CNC(C)=O)nc(-c2ccncc2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C026C0>
482,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)c(Cl)c3)c2C(N)=O)C1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02730>
483,Cn1nnnc1Sc1ncnc2scc(Br)c12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C027A0>
484,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02810>
485,c1ccc2c(Nc3cc[nH]n3)nc(-c3ccncc3)nc2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02880>
486,Cc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1Cl,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C028F0>
487,CCOC(=O)c1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02960>
488,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccco4)c(=O)c3c2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C029D0>
489,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(C3CCC3)cs2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02A40>
490,CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02AB0>
491,O=C(Nc1nnc(-c2cccs2)o1)c1ccc(Cl)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02B20>
492,O=C(c1ccc2c(c1)ncn2-c1ccc(Cl)cc1)N1CCCCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02B90>
493,Cc1ncc2c(c1CNC(=O)Cn1cnc3ccccc3c1=O)CCNC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02C00>
494,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc2ccccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02C70>
495,Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(OC2CCNC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02CE0>
496,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02D50>
497,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(C#N)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02DC0>
498,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02E30>
499,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCOCC3)CC2)c(C)o1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02EA0>
500,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02F10>
501,Cc1nn2c(c1-c1ccccc1OCc1ccccc1)N(C(=O)Cc1ccc3c(c1)OCO3)CCC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02F80>
502,CCOc1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1OCC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C02FF0>
503,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03060>
504,CCCC1=Nc2cc(C(=O)NC3CCCCC3)ccc2Sc2ccc(C)cc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C030D0>
505,Cc1ccccc1C(=O)Nc1nc2c(s1)CC(C(C)(C)C)CC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03140>
506,CC1=Nc2c(C(=O)Nc3ccc(C)cc3)cnn2C(c2ccccc2C)C1C(=O)Nc1ccc(Cl)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C031B0>
507,CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03220>
508,CCOc1ccccc1N1CC(c2nc3ccccc3n2CCOc2ccc(C(C)(C)C)cc2)CC1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03290>
509,CCN(CC)CCNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03300>
510,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03370>
511,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCc2ccccc2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C033E0>
512,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(C#N)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03450>
513,Nc1ccccc1OCCn1c(CCNC(=O)C2CCCCC2)nc2ccccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C034C0>
514,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1c[nH]c(-c2ccccc2)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03530>
515,Cc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)c(C)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C035A0>
516,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03610>
517,CCOc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03680>
518,Cn1ccc2cc(-c3csc(N4CCC(C(N)=O)CC4)n3)ccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C036F0>
519,Cn1nnnc1Sc1ncnc2sccc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03760>
520,CCn1nnnc1Sc1ncnc2scc(-c3ccc(C)cc3)c12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C037D0>
521,Clc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03840>
522,N#Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C038B0>
523,Cc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03920>
524,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3n(CCN(CC)CC)c2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03990>
525,Cc1ccc(C(N)=O)cc1Nc1nccc(-c2cn(C(C)C)c3cnccc23)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03A00>
526,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc([S+](=O)([O-])Nc2ccccn2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03A70>
527,Cc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1[N+](=O)[O-],2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03AE0>
528,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2CO)CN1CC3,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03B50>
529,CCOC(=O)c1nnc(N[S+](=O)([O-])c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)s1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03BC0>
530,COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03C30>
531,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(F)cc3F)CC2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03CA0>
532,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2Cl)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03D10>
533,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(Cl)ccc2O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BBE8F0>
534,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CC1CC1)CCC2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BBFED0>
535,O=C1CCCC2=NC(NC3NC4CCCCC4S3)=NC(C3CCCCC3Cl)C12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03D80>
536,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03DF0>
537,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03E60>
538,Brc1ccc(-c2csc(N3CCCCC3)n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03ED0>
539,COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C03F40>
540,CSc1ncc(Cl)c(C(=O)Nc2c(C)cccc2C)n1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8040>
541,N#Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA80B0>
542,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8120>
543,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8190>
544,Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8200>
545,CCCCOc1ccc(CNC(=O)c2cc3n(n2)CCCN(Cc2ccc(C)cc2)C3=O)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8270>
546,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc(-c2ccccc2)c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA82E0>
547,Oc1cccc2nc3ccccc3nc12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8350>
548,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3c(C)cccc3C)c2)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA83C0>
549,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ncc(-c4ccccc4)s3)cc2)c1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8430>
550,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2cc(Br)c3c(N)ncnc32)C(O)C1O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA84A0>
551,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8510>
552,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(Cc2ccc(F)cc2)CC3)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8580>
553,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccco3)C12,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA85F0>
554,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8660>
555,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccccc3C)c2)c1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA86D0>
556,CCc1ccc(NC(=O)c2cc3ncccn3n2)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8740>
557,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA87B0>
558,COc1cc(-c2cc3c(nc2-c2ccccc2)nc(C(=O)NC2CCN(C)CC2)n3C)ccn1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8820>
559,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1N1CCCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8890>
560,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8900>
561,COCCOc1cnc2ccn(C(C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8970>
562,CNS(=O)(=O)c1cc(-c2nn3c(C)nnc3c3ccccc23)ccc1C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA89E0>
563,CN(Cc1ccc(C=CC(O)=NO)cc1)CC12CC3CC(CC(C3)C1)C2,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8A50>
564,c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)nc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8AC0>
565,COc1cc(Cl)c(C)cc1NS(=O)(=O)c1c(C)nc2sccn2c1=O,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8B30>
566,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8BA0>
567,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1N1CCN(C)CC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8C10>
568,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8C80>
569,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,2,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1BA8CF0>
