,Drug_ID,Drug,property
617,617,C1CCC2=C(C1)N=C3CCCCC3=N2,2
618,618,C1CC1(C2=CC=C(C=C2)NC(=O)C3=CC(=NC=C3)C4=NC=CC(=C4)C(=O)O)N,2
619,619,C1CN(CCC1C2=NN(C(=O)N2)C3=CC=C(C=C3)F)C(=O)C4=CC=CC=C4,2
620,620,CCC(C(=O)NC1=CC=C(C=C1)F)SC2=NC3=CC=CC=C3C4=NC(=NN42)CCC5=C(NN=C5C)C,2
621,621,CN(C)C1=CC=CC=C1C2=CSC(=N2)N3CCC(CC3)C(=O)N,2
622,622,CCC1=C(C=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)C)C)[S+](=O)(NC3=CC=CC(=C3)C#N)[O-],2
623,623,C1CNCCC1C2=CC=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)NCC4=C(C(=CC=C4)Cl)O,2
624,624,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,2
625,625,C1=CC=C2C=C(C=CC2=C1)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,2
626,626,COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCN(CC3)C(=O)C4CC4,2
627,627,CN1CCCC1CCOC(C2=CC=CC=C2Cl)C3=CC4=NC=CC(=C4N3)C(=O)O,2
628,628,COC1=C(C=CC(=C1)/C=C(\C#N)/C2=NC3=CC=CC=C3N2)OCC4=CC=C(C=C4)F,2
629,629,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)C#N,2
630,630,C1=CC(=CC(=C1)F)NC(=O)C2=CC(=NN2)C3=CC=CN3,2
631,631,COC1=CC=CC(=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,2
632,632,CCCS(=O)(=O)C1=NC(=CC(=N1)NC2CC2)C3=CC4=C(C=C3)N(C=C4)C5CC(NC(C5)(C)C)(C)C,2
633,633,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3,2
634,634,C1=CC=C2C(=C1)C(=NC(=N2)N3C=CN=C3)NC4=CC(=C(C=C4)F)F,2
635,635,CC1=CC=C(C=C1)S(=O)(=O)NC2=CN=CC(=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,2
636,636,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)OCCCN(C)C)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],2
637,637,CCCOC(=O)C1=CC=C(C=C1)OC2=C(NN=C2C3=C(C=C(C=C3)O)O)C,2
638,638,CN1C2=C(C(=O)N(C1=O)C)NC(=O)N2,2
639,639,COC1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)C(F)(F)F,2
640,640,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC4=CC=CC=C4C=C3,2
641,641,C1=CC=C(C(=C1)C2=NC=CC(=N2)N3C=CN=C3)Cl,2
642,642,C1CN(CCC2=C1C(=O)NC(=N2)N3CCOCC3)CC4=C(C=CC(=C4)Cl)F,2
643,643,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3=NN=C(S3)COC4=CC=C(C=C4)Cl,2
644,644,COC1=CC2=C(C=C1)C(=C(N2CC3=CC=C(C=C3)C=C)C(=O)O)CNC4CCCCC4,2
645,645,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,2
646,646,COC1=C(C(=C(C=C1)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)SC)OC)OC,2
647,647,C1CC(=O)NC2=CC(=C(C=C21)S(=O)(=O)NC3=CC(=C(C=C3)F)Cl)F,2
648,648,C1CCN(C1)C(=O)C2=NC(=C3N2C=CC=C3)C4=CN=C(C=C4)Cl,2
649,649,COC1=CC=C(C=C1)C2=CC=C(O2)C(=O)NC3CC(C3)C4=CC(=O)NC(=N4)N,2
650,650,C1CN(CCC2=C1C(=O)NC(=N2)N3CCOCC3)CC4=C(C=C(C=C4)Cl)F,2
651,651,CC(C)(C)C1=CC=C(C=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCCCC4,2
652,652,C1=CC(=C(C=C1NC2=NC(=NC=C2)C3=CC=NC=C3)F)F,2
653,653,CCNC(=O)C1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NCC4CCCO4,2
654,654,CCN(C1CCC(CC1)N(C)CCOC)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C#CCN4CCOCC4,2
655,655,C1=CC\2=C(C=C1Cl)NC(=O)/C2=C/C3=CC(=C(C(=C3)Cl)O)Cl,2
656,656,COC1=CC=C(C=C1)C2=NC3=C(N2)C=CC=N3,2
657,657,C1=CC2=C(C(=C1)Cl)/C(=C\C3=CC(=C(C(=C3)Cl)O)Cl)/C(=O)N2,2
658,658,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)O,2
659,659,CC1=CC2=C(C=C1)C(=C(N2CC3=CC=C(C=C3)OC)C(=O)O)CNCC4=CC=CO4,2
660,660,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3C4=CC=CC=C4,2
661,661,C1CCN(CC1)CCOC2=CC=CC(=C2)C3=NNC4=C3C=C(C=C4)C5=NC=NN5,2
662,662,CCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC)C(=O)OCC,2
663,663,CC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=C3)Cl)Cl,2
664,664,COC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC4=C(S3)CCC4,2
665,665,COC1=CC=CC(=C1)N2C(=CC(=N2)C(=O)O)C3=CC(=C(C=C3)C4CCCCC4)Cl,2
666,666,CC(C1=CC=CC=C1)NC2=C(N=C(O2)C3=CC=C(O3)COC4=CC=C(C=C4)OC)C#N,2
667,667,C1CN(CCC1C#N)C2=NC(=CS2)C3=CC=C(C=C3)Br,2
668,668,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)OC4=CC=CC=C4,2
669,669,CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC(=C(C=C3)C(F)(F)F)F)C)OCC(=O)O,2
670,670,COC1=C(N=C(O1)C2=CC=CC3=CC=CC=C32)C(=O)O,2
671,671,CCC[C@@H](C1=CC=CC=C1)NC(=O)C(=CC2=NC(=CC=C2)Br)C#N,2
672,672,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CN=CC=C3,2
673,673,C1CC2=C(C(N=C(N2)NC3=NC4=C(O3)C=CC(=C4)F)C5=C(C=NN5)Cl)C(=O)C1,2
674,674,CC1=CC(=C(N1C2=CC=CC(=C2)C(F)(F)F)C)C3=NN=C4N3CCCCC4,2
675,675,C1CN(CCN1)C2=NC(=CS2)C3=CC=C(C=C3)Br,2
676,676,CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NCC3CCN(C3)C4=NC=CN=C4)F,2
677,677,CNC1=C(N=C(O1)C2=C(C(=CC=C2)Cl)Cl)C#N,2
678,678,C1CCN(C1)C2=NC=C(C=C2)CNC(=O)C3=C(C=CC(=C3)Cl)O,2
679,679,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC(=N4)C)C=CC=N3)OCC,2
680,680,CC1=CC=C(C=C1)N2C3=NC=NC(=C3C=N2)NC4=CC=CC(=C4)C(=O)O,2
681,681,COC1=CC=CC(=C1CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,2
682,682,CN1CCC2=CC(=C3C4=C2[C@H]1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)C[C@H]7C8=CC(=C(O3)C=C8CCN7)O4)OC)OC,2
683,683,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,2
684,684,CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)N=CC4=C3N(C(=O)N4)[C@H](C)C5=CC=CC=N5)OC,2
685,685,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=CC(=CC=C5)OC(F)(F)F)F,2
686,686,C1CNCCC1C2=CC=C(C=C2)N[S+](=O)(C3=CC=C(C=C3)NCC4=C(C=C(C=C4)Cl)O)[O-],2
687,687,COC1=CC(=CC(=C1OC)OC)C2=CSC(=N2)N3CCC(CC3)C(=O)N,2
688,688,CC1=C(C(N=C(N1)NC2=NC3=CC=CC=C3O2)C4=NN(C=C4Cl)C)C(=O)NC5=NN=CS5,2
689,689,CN1C=CC2=C(N=C(C=C21)C3=CC=CC=C3C#N)C(=O)NCC4=CN=CC=C4,2
690,690,CC1=C(C=C(C=C1)NC(=O)NCC2CCN(CC2)CC3=CC(=CC=C3)Cl)Cl,2
691,691,CC1=CC(=C(N1C2=CC=NC=C2)C)C3=NN=C4N3CCCCC4,2
692,692,COC1=CC=C(C=C1)NC2=NC(=NO2)C3=CC(=CC=C3)OC,2
693,693,CCN1C2=C(C=C1C(=O)N3CCCC(C3)C(=O)NCCC4=CC=C(C=C4)C)SC=C2,2
694,694,CCC1=CC=CC=C1N2C(=N)C3=C(NN=C3N=C2SCC(=O)NC4=CC=C(C=C4)C)C,2
695,695,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2
696,696,C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl,2
697,697,CC(=O)NC1=CC=C(C=C1)NC(=O)C(C2=CC=CC=C2)NS(=O)(=O)C3=CC=C(S3)Br,2
698,698,CN1CCN(CC1)C2=NC=CC(=C2)C3=NC4=CC=CC=C4C(=N3)NC5=CC(=C(C=C5)F)F,2
699,699,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCC3=CC(=C(C=C3)Cl)Cl,2
700,700,COC1=CC(=C(C=C1)OC)C2=NN=C3N2N=C(CS3)C4=C(C=CC=C4OC)OC,2
701,701,C1CC2=C(C(N=C(N2)NC3=NC4=C(O3)C(=CC=C4)Cl)C5=C(C=NN5)Cl)C(=O)C1,2
702,702,CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=C(N2C)C=CS3)OCC,2
703,703,CCN1C(=NC(=N1)C2CCN(CC2)C(=O)CCO)C3=CN=C(C(=N3)C4=NN=C(O4)C(C)(C)C)N,2
704,704,CC1=CN=C(N=C1NCC2=CC=C(C=C2)C3=CN=CC=C3)C4=CC=CC=C4C5COC5,2
705,705,CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCCCN3CCCCC3)NC1=O,2
706,706,C1CC(=O)NC1CNC(=O)C2=C3C=CNC3=CC(=N2)C4=CC=CC=C4,2
707,707,COC1=CC=CC(=C1N)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,2
708,708,CC1=CC=CC=C1NC(=O)NC2=CC=CS2,2
709,709,COC1=C(C=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N)OC,2
710,710,CC1=C(N(C(=C1C(=O)C)C)C)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],2
711,711,C1CN(CC2=C1N=C(N2)C3=CC=C(C=C3)C(=O)N)C(=O)CN4CCOCC4,2
712,712,C1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC3=C(C=CN=C3)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,2
713,713,COC1=CC=CC(=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4,2
714,714,C1=CC=C(C(=C1)CS(=O)(=O)C2=NC=C(C(=N2)C(=O)NC3=CC=CC=C3F)Cl)F,2
715,715,CCN1CCN(CC1)C(=O)CCCN2C(=O)C3=NN(C(=C3C(=N2)C)C)C4=CC=C(C=C4)C,2
716,716,C[C@@]12C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24,2
717,717,CC(C)OC1=CC=C(C=C1)CNC(=O)C2CCN(CC2)C(=O)N3CCOC4=C3C=C(C=C4)Cl,2
718,718,CC1=C(N(C(=C1C(=O)C)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(N3CCCCCC3)[O-],2
719,719,COC(=O)CNC(=O)C1=NC(=C2N1C=CN=C2)C3=CC=C(C=C3)[S+](=O)(C)[O-],2
720,720,C1COCCN1C2=NC=NC3=C2C=CC(=C3)NC(=O)C4=CC(=CC=C4)Br,2
721,721,C1=NC2=C(N1)C(=O)NC=N2,2
722,722,CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C=C3)CC(=O)NCC4=CC=C(C=C4)Cl,2
723,723,C1CN(CC2=CN=C(C=C2N1)NC3=CC=CC=C3)CC4=CC(=CC=C4)F,2
724,724,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=C(C=C(C=C5)F)Cl)F,2
725,725,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC4=C(C=C3)OC=CC4=O,2
726,726,COC1=CC=CC=C1NC2=NC(=NC=C2)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F,2
727,727,C1=CC(=C(C=C1Cl)C2=NC3=NC=CN=C3C(=N2)NC4=CC=NC=C4)F,2
728,728,CC1=C(N(C(=C1C(=O)C)C)C)C(=O)NC2=CC(=CC=C2)[S+](=O)(N(C)C)[O-],2
729,729,C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)N)N,2
730,730,CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC3=C(C=C2C#N)N4CCC3CC4,2
731,731,CCOC(=O)C1=CC(=NC2=C1C(=NN2CCC#N)C)C3=CC=CO3,2
732,732,CC1=CC(=C(N1)C(=O)NC2=CC(=CC=C2)[S+](=O)(N3CCCCCC3)[O-])C,2
733,733,CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=CC=CC=C32)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,2
734,734,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3C(F)(F)F,2
735,735,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC(=CC=C3)[N+](=O)[O-])C,2
736,736,C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(=O)C4CC(=O)N(C4)C5=NNC6=CC=CC=C65,2
737,737,C1=CC2=C(C=CC(=C2N=C1)O)CNC3=C(C=C(C=C3)F)F,2
738,738,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3F,2
739,739,CN(C)C1=CC=CC(=C1)C2=CN=C(C3=C2CCO3)NC4=CN=CC=C4,2
740,740,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)F)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,2
741,741,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,2
742,742,C1=CC=C(C(=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)F)Cl,2
743,743,CC(=O)NC1CCN(CC1)C2=NC(=CS2)C3=CC=C(C=C3)Br,2
744,744,C1=CC(=CC=C1NCC2=C(C=C(C=C2)N)O)[S+](=O)(NC3=NC=CS3)[O-],2
745,745,C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=NC=C3)NS(=O)(=O)C4=C(C=C(C=C4)F)F,2
746,746,C1=CC(=CC(=C1)C(=O)NCCO)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2
747,747,CCCC1=NC2=C(C=CC(=C2)C(=O)NC3CCCC3)SC4=C1C=C(C=C4)C,2
748,748,CC1=C(C(=CC=C1)C)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],2
749,749,CC1=CC(=CC=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCCC(C4)C(F)(F)F,2
750,750,CC1=NOC(=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)C#N)/C=C/C4=CC=CC=C4F,2
751,751,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3OC,2
752,752,CC1=NC=C(C=C1)C(=O)N2CCC3=C(C2)N=C4C=C(NN4C3=O)C5=CC=CC=C5,2
753,753,CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl,2
754,754,CC1=CC(=C(N1C2=CC(=CC=C2)Cl)C)C3=NN=C4N3CCCCC4,2
755,755,CC(C)N(CCC(=O)C1=CC2=CC=CC=C2C=C1)CC3=CC=CC=C3,2
756,756,COC1=CC=CC(=C1OC)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,2
757,757,CC1=NC2=C(N1)C=C(C=C2)C(=O)N3CCC4(CC3)CC5=C(C(=O)C4)N(N=C5)C(C)C,2
758,758,CNC1=C(C=CC(=N1)C2=CC=CC3=CC=CC=C32)C#N,2
759,759,COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC4=CC=CC=C4O3,2
760,760,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)N[C@H](CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2
761,761,CC1=CC=C(C=C1)N(C)S(=O)(=O)C2=CC=C(C=C2)C3=CN=C(O3)C4CC4,2
762,762,CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=CC=C3C#N)[O-],2
763,763,C1CN(CC1NC(=O)C2=CC=CC=C2)C3=NNC(=C3)C4=CC=C(C=C4)Cl,2
764,764,CNC1=NC=CC(=N1)C2=CC=CC3=CC=CC=C32,2
765,765,C1=CC(=C(C(=C1)[N+](=O)[O-])O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,2
766,766,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CN3C=C(C=CC3=N2)N4C=CN=C4,2
767,767,COC1=CC2=C(C=C1)OC(=N2)NC3=NC(C4=C(N3)CCCC4=O)C5=C(C=NN5)Cl,2
768,768,CC(=O)C1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=CC=C3,2
769,769,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,2
770,770,C1CNCCC1C2=CC=C(C=C2)N[S+](=O)(C3=CC=C(C=C3)NCC4=C(C=C(C=C4)Br)O)[O-],2
771,771,CCOC(=O)C1CCN(CC1)C(=O)C(C)(C)NC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3,2
772,772,CC1=CC(=C(C(=O)N1)CNC(=O)C2=C3C=CNC3=CC(=N2)C4=C(N=CC=C4)OC)C,2
773,773,COC(=O)CNC(=O)C1=NC(=C2N1C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2
774,774,C1=CC(=CC(=C1)N2C=CC=C2/C=C/3\C(=O)N(C(=O)N3)C4=CC(=CC=C4)Cl)C(=O)O,2
775,775,CC1CCCCN1C2=NC=NC(=C2[N+](=O)[O-])N,2
776,776,CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NC(C)COC)C,2
777,777,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,2
778,778,C1COCCN1C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,2
779,779,CCOC(=O)C1=C(C(=C(N1)C)CCC(=O)N2CCN(CC2)C3=CC=CC(=C3C)C)C,2
780,780,CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCOP(=O)(O)O,2
781,781,COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCCN(C3)C(=O)C4=CC=CC=C4F,2
782,782,C1=CC2=C(C=C1I)C(=CC3=CC(=C(C(=C3)Br)O)Br)C(=O)N2,2
783,783,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC(=CC=C4)OC,2
784,784,CC1=C(C(=CC=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,2
785,785,CC1=CSC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C(=CC=C3)OC)O,2
786,786,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2Cl)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,2
787,787,CN(C)[C@@H]1CCN(C1)C2=CC=CC(=C2)NC3=NN4C(=O)C5=CC=CC=C5N=C4S3,2
788,788,CC1=C(C=CC=N1)C(=O)NC2=CC(=C(C=C2)OC)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],2
789,789,CN1C=C(C=C1C(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)S(=O)(=O)N3CCCCCC3,2
790,790,COC1=CC=CC=C1N2CCN(CC2)C3=NC4=C(C=C3)C=C(C=C4)S(=O)(=O)N5CCCCC5,2
791,791,CCOC1=CC=C(C=C1)N2CC(CC2=O)C3=NC(=NO3)C4=CC=CC=N4,2
792,792,CN1C=C(C(=N1)C2C3=C(CCCC3=O)NC(=N2)NC4=NC5=CC=CC=C5O4)Cl,2
793,793,CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,2
794,794,CC1=CC2=C(C=C1)SC3=C(C=C(C=C3)C(=O)NC4CCCC4)N=C2C,2
795,795,COC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5,2
796,796,COC1=CC2=C(C=C1)NC(=O)C(=C2)C3=NOC(=N3)C4=CC=CC=C4,2
797,797,CN1C2=C(C=CC(=C2)C(=O)NCC3=CC=C(C=C3)Br)[S@@](=O)C4=CC=CC=C4C1=O,2
798,798,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CCCSC(=N)N,2
799,799,C1=CC(=CC(=C1)C2=CN3C=NC=C3C(=C2)C4=CN=CC=C4)CO,2
800,800,CCCCC(C)/C=C(\C)/C=C(\C)/C(=O)NC1=CC(C2C(C1=O)O2)(/C=C/C=C/C=C/C(=O)NC3=C(CCC3=O)O)O,2
801,801,CC(C)C1=CC(=NN1)C(=O)N2CC[C@H](C2)NC(=O)C3CC3,2
802,802,CC1=C(C=CC(=C1)Cl)COC2=CC=NN2C3=NC=CC(=C3)C(=O)O,2
803,803,CC1=CC=C(C=C1)OCCN2C3=CC=CC=C3N=C2CCNC(=O)N4CCCCC4,2
804,804,C[S+](=O)(C1=CC=C(C=C1)C2=C3C=CC=CN3C(=N2)C(=O)N4CCOCC4)[O-],2
805,805,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NCCC3=CC(=C(C=C3)Cl)Cl,2
806,806,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=C3)Cl)[N+](=O)[O-])C,2
807,807,CN(C)C(=O)C1=NC(=C2N1C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2
808,808,CC1=CC=C(C=C1)N2C(=C3C(=NN(C(=O)C3=N2)CCCC(=O)NCC4=CC=CC=C4F)C)C,2
809,809,CCOC1=CC=CC=C1N(CC(=O)NC2=C(C=CC(=C2)OC)OC)S(=O)(=O)C3=CC=CC=C3,2
810,810,CN1C=NC(=C1C2=CC=C(C=C2)OC)C3=NC=CC(=C3)C(=O)O,2
811,811,C1COC2=C(C=C(C=C2)C3=CN=C(S3)N4CCC(CC4)C(=O)NC5=CC=CC=C5)OC1,2
812,812,CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,2
813,813,C1=CC=NC(=C1)C(=O)NC2=CC=C(C=C2)[S+](=O)(NC3=NC=CS3)[O-],2
814,814,C1CC2=C(C(N=C(N2)NC3=NC4=C(O3)C=CC=C4Cl)C5=C(C=NN5)Cl)C(=O)C1,2
815,815,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3
816,816,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,3
817,817,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,3
818,818,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,3
819,819,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,3
820,820,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,3
821,821,CC1NC(=O)COC1c1ccccc1,3
822,822,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,3
823,823,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,3
824,824,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],3
825,825,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,3
826,826,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,3
827,827,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],3
828,828,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3
829,829,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,3
830,830,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3
831,831,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,3
832,832,CN1Cc2c(N)cccc2C(c2ccccc2)C1,3
833,833,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,3
834,834,CNCCOC(c1ccccc1)c1ccccc1C,3
835,835,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,3
836,836,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,3
837,837,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,3
838,838,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1,3
839,839,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,3
840,840,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,3
